lat,lon,mu,var,truth,sq_error
51.5,-4.099999999999999,4.936671620287821,7.267698531032707e-05,4.631935600000001,0.09286404206085837
56.2,-2.9999999999999987,4.050689181564357,5.8616034589897836e-05,4.128364,0.0060333774190102175
49.8,1.5000000000000016,18.900811831634446,0.00011163330335695054,18.773218,0.016280185871159307
54.1,-8.899999999999997,3.262055543959048,0.0001020811093174201,3.2033633999999997,0.003444767762509665
51.5,-5.199999999999998,5.118363911040292,8.922606992489701e-05,5.0702739999999995,0.0023126395438632123
54.2,0.1000000000000014,12.684688265724091,6.80584047632049e-05,12.707316,0.0005120143584611634
54.4,-0.4999999999999986,12.46041007127083,6.531846266610852e-05,12.2970705,0.02667981554293866
50.3,1.5000000000000016,15.35671826698579,8.780624064730347e-05,15.507974000000003,0.022878296769666556
53.9,-0.8999999999999987,11.13054445425107,0.00010924234455367277,11.017474000000002,0.012784927624542733
58.3,-1.1999999999999986,6.463463953654696,6.799133282542336e-05,6.495857,0.0010493094515290373
56.4,1.6000000000000014,10.00499350136019,0.00013289442120112405,10.007192,4.8333962692475345e-06
54.0,-1.2999999999999987,11.001882341622508,9.584964064546231e-05,10.978444000000001,0.0005493558580133346
49.9,-5.399999999999999,4.350617340720331,9.716135221171651e-05,4.3269386,0.000560682762100648
52.5,-5.399999999999999,5.361370072045736,7.378063229235288e-05,5.354286699999999,5.01741595383166e-05
56.1,-3.0999999999999988,4.104000002184455,0.00010394184067541445,4.212505,0.01177333455095138
55.2,-2.0999999999999988,4.827349831053664,0.00010322763515679956,4.823766,1.2843845021206412e-05
57.3,-7.399999999999999,3.7801335665764797,8.25003554747461e-05,3.7066176,0.005404597341674086
57.3,-9.1,4.157717201320721,0.00010369126472142831,4.169656,0.00014253491390435255
52.6,-4.299999999999999,4.51093599196237,8.746792626423971e-05,4.644916,0.017950642553763486
58.0,-1.0999999999999988,6.8617158074092375,0.00012210657897893107,6.900264699999999,0.001486017119974088
57.9,-3.799999999999999,2.6738114268451474,8.638029053820162e-05,2.7519805,0.006110403997888725
56.6,-0.6999999999999986,9.03416958402046,5.964006494818541e-05,9.090198500000001,0.0031392394258424232
57.3,-6.299999999999999,2.8840974887993025,6.658433129558272e-05,2.8573407999999993,0.0007159203955027548
55.0,-9.3,4.074580636908238,0.00011171400841547552,4.1206207,0.0021196874094933957
59.0,-7.399999999999999,3.5095024829555066,0.00028508937879123675,3.5547779999999993,0.002049872443646152
55.9,-4.999999999999999,4.1781558928559575,0.00011240674569878983,4.31224,0.0179785477886151
56.7,-1.7999999999999987,5.482434819398921,0.00014204214923130287,5.389137,0.00870448310459366
50.9,-6.299999999999999,5.579241391068134,0.00011674374207792937,5.585132,3.469927358817679e-05
55.0,-4.799999999999999,3.954244376915829,9.510074683427572e-05,4.066223600000001,0.012539346402534726
57.3,-2.699999999999999,5.1121417041715445,8.388388311786343e-05,5.2303934000000005,0.013983463566305695
58.2,1.8000000000000016,9.527577022827515,0.00019787245701807787,9.546245999999998,0.0003485307086667018
58.9,0.8000000000000014,7.996173389003037,0.00012514494736359794,8.046990000000001,0.002582327953216796
50.4,-7.099999999999999,5.910258256812101,0.000132940647137203,5.921978500000002,0.00013736410038352659
52.6,-1.7999999999999987,11.14015125868046,7.381833037334307e-05,11.0075865,0.017573415244008395
51.2,-1.6999999999999986,10.53088445743217,0.00010841122625893096,10.330324999999998,0.04022409596548733
55.5,-0.4999999999999986,11.390500722583951,0.00010519832277988694,11.488204,0.009545930417837323
57.2,-8.499999999999998,4.172805391684583,0.00012017702919142614,4.1771936,1.9256372219494684e-05
49.9,1.000000000000001,13.028717246538545,0.0004136935404762676,13.311061999999996,0.07971855980720789
51.9,-8.299999999999999,4.659638865591628,9.421670047837782e-05,4.557712,0.010389085929333687
58.0,-4.299999999999999,2.5349830405399643,8.159549300201796e-05,2.4512646,0.0070087772864435285
56.4,-1.7999999999999987,5.204606011335738,6.777285212233863e-05,5.223759999999999,0.0003668752817506343
50.7,-9.6,5.639225997413271,8.348969614091484e-05,5.6302285,8.095495970180923e-05
55.5,-9.5,4.3567818999716525,8.434031420867516e-05,4.3327230000000005,0.0005788306678459568
51.0,0.3000000000000014,13.992050869035188,5.710948330994725e-05,14.072390999999998,0.006454536643442852
54.4,-1.7999999999999987,6.324142506233014,9.90974734297323e-05,6.2231865,0.010192115194520393
55.4,-3.5999999999999988,3.5186239381830893,0.00011505745977991033,3.4811477999999996,0.001404460933118034
56.9,-2.799999999999999,5.169570029571698,6.17716084253539e-05,5.016563400000001,0.02341102869289063
55.5,-3.5999999999999988,3.2652546993934117,0.00013853686097853313,3.2341213,0.0009692885577896914
51.6,-4.499999999999999,4.824357769556146,8.970578987532729e-05,4.8780885,0.002886991394030065
54.3,-1.8999999999999988,6.3262837780324706,0.0001263724843367786,6.296130699999999,0.0009092081148323135
54.3,-8.299999999999999,3.0903853071709513,6.379942532985794e-05,3.0077846,0.006822876825141255
50.3,-6.999999999999999,5.866832291899145,0.00011199221200652865,5.880464,0.00018582346574690402
50.7,-3.3999999999999986,5.986915706326147,0.00010200063765763989,5.7659364,0.04883185382438488
54.8,-8.799999999999997,3.571616206365021,7.464826549119508e-05,3.557373,0.00020286892755657694
53.0,-4.399999999999999,4.233071149227466,0.00012015736815240707,4.1063137,0.016067450934653484
53.4,0.5000000000000014,11.818040652143495,6.351167339291308e-05,12.089044,0.07344281454943376
57.2,-1.999999999999999,7.0429352170160415,0.00013652550916509743,7.1173034,0.005530626640335523
50.4,-9.9,5.688579055035389,0.000104752199677427,5.7105310000000005,0.0004818878877293128
57.0,-10.2,4.429355803611901,7.719329465949443e-05,4.4627767,0.0011169563153840694
57.6,-8.399999999999999,4.099985123998444,8.66668540107085e-05,4.1086183,7.453172787384432e-05
52.2,-4.099999999999999,4.199837318771239,0.0001296102749498429,3.9698544,0.05289214292653842
57.5,-7.799999999999999,4.133419332300272,6.0863914713826794e-05,4.1818085,0.002341511550672411
55.7,-7.899999999999999,3.521343385806685,9.546589224418423e-05,3.5277464,4.099859075978927e-05
51.2,-8.899999999999997,5.322494499693891,6.882769814442469e-05,5.2528777,0.004846498799619405
55.3,1.7000000000000015,7.335654398032791,0.00015357833492968265,7.471743999999999,0.018520379763593282
55.6,-10.2,4.50912650080154,0.00010961099788353579,4.484203,0.0006211808922043672
50.2,-4.499999999999999,4.487634077550195,0.00010736908111963483,4.614668,0.01613761745298317
53.0,-3.199999999999999,4.274941258558966,9.002997001195112e-05,4.173101,0.010371438263357126
53.2,-9.5,4.842516165621747,7.769489256381767e-05,4.835357,5.125365239960584e-05
50.3,-8.1,5.610587654999276,7.277778311520766e-05,5.5987415,0.00014033138826686898
57.1,-3.0999999999999988,3.665173044288532,9.164168712416654e-05,3.7966769,0.01729326406698255
56.3,-9.7,4.359696645862867,6.646516487152088e-05,4.4141974,0.002970332201516239
54.7,-6.699999999999998,3.849319353232032,8.261896041839023e-05,3.8593419,0.00010045144371610557
52.1,-9.5,4.633646898429057,9.593519705197728e-05,4.690826999999999,0.0032695640156632055
51.9,-3.999999999999999,4.907561754547139,8.79698980938981e-05,5.022012,0.013098858684220201
51.6,-4.699999999999998,4.835376698888861,8.125386076096586e-05,4.880649,0.0020495812478976676
50.6,-3.3999999999999986,5.762098678900207,0.0001199723648580564,5.737226000000001,0.0006186501556727777
49.7,-8.799999999999997,5.68097034705572,0.0003585050556977887,5.7053145999999995,0.00059264265141508
52.2,-0.9999999999999988,11.257210266131219,0.00013038179007052175,11.260650000000002,1.1831769088051653e-05
51.1,1.3877787807814455e-15,15.669050226173647,7.654403666323972e-05,15.634911999999998,0.0011654184862832234
52.5,-8.2,4.0153916862819505,7.454256515837532e-05,3.8378747000000004,0.03151228041862607
54.3,-6.999999999999999,3.5109060940242696,9.068500901410204e-05,3.4798067,0.0009671723086767647
58.9,-10.3,4.098301813592023,0.00018550657352467415,4.106314,6.419513103617078e-05
56.5,-9.0,4.292389458419702,8.531397487765435e-05,4.317079,0.0006095734634452371
51.7,-1.6999999999999986,9.813435104057115,8.889829496527835e-05,9.872240999999999,0.003458133397645287
50.4,-4.599999999999999,4.631482928999666,6.58598338006966e-05,4.441693,0.036020217149698205
56.3,-7.899999999999999,3.8215221999332045,9.565524328780661e-05,3.7908150000000007,0.0009429321277377521
57.3,-8.6,4.143629724569473,0.00010542789296696942,4.1246176,0.00036146088064515844
58.7,-4.799999999999999,3.1170466715578455,6.891688056787082e-05,3.1095904999999995,5.559449430003252e-05
51.2,1.6000000000000014,9.18224509296504,0.0002911621324307445,8.985947999999999,0.0385325487065261
58.3,-5.699999999999998,3.2639626875172265,8.860056992532339e-05,3.2442148,0.0003899790613930325
57.2,-9.0,4.18238990548982,8.73789040178874e-05,4.194929599999999,0.0001572439384086245
54.9,-1.999999999999999,4.918222424094786,9.567597185744514e-05,4.909619000000001,7.401890615472682e-05
55.8,-0.6999999999999986,10.469225033190908,9.889666988915913e-05,10.437877000000002,0.0009826991849381135
58.9,-0.19999999999999865,6.402182301791702,0.00016733491939491252,6.337250999999999,0.004216073952365131
51.6,-2.699999999999999,7.702644278895458,9.52948372371365e-05,7.767687,0.004230555568683163
56.8,-5.199999999999998,2.743408173093216,0.0001194764553510419,2.7602394,0.0002832901991876595
54.1,1.7000000000000015,5.504797460370759,0.00019404595083805098,5.4633765,0.0017156959580360185
53.5,-4.799999999999999,5.068768755572981,9.125586293279309e-05,5.058831700000001,9.874507346049006e-05
51.5,-1.1999999999999986,12.42321841292118,9.15441367586034e-05,12.439876,0.0002774752072884611
57.8,-5.699999999999998,2.5121286064202093,8.325728271429966e-05,2.4226867999999997,0.007999836735710248
54.5,1.5000000000000016,7.078721009895242,6.452244848975663e-05,6.980836999999999,0.009581279393171929
52.1,-8.399999999999999,4.188577332960169,8.94575997429925e-05,4.1934190000000005,2.3441739724588236e-05
52.2,-10.4,5.237152678249636,7.399009976716275e-05,5.6244926,0.15003221498157804
55.8,-4.799999999999999,3.8098832717583786,0.00011016267439101224,3.749605200000001,0.003633445934908136
50.1,-9.4,5.580577598288776,0.0002110407589518415,5.5651593,0.00023772392212165411
54.1,-10.5,5.160095381011552,9.606487173152711e-05,5.221533,0.003774581026969681
52.2,-0.7999999999999987,11.55145105062078,7.624716098986184e-05,11.663341500000001,0.012519472662283966
52.7,-7.699999999999998,4.05955696671802,6.606169105349835e-05,4.0272193,0.0010457246887657647
50.4,-9.1,5.561576292581241,0.00014288575375831503,5.601155999999999,0.001566553239354491
51.7,-1.499999999999999,11.33491910911389,0.0001159820697528291,11.187138,0.02183925621093188
57.9,-5.599999999999999,2.611588523855758,7.892677598753117e-05,2.48495,0.01603731572436542
49.9,-5.299999999999999,4.204235348126104,8.160962634728985e-05,4.1714139999999995,0.0010772408928149207
58.8,-0.6999999999999986,6.130735294912064,0.0001405913351909538,6.171167400000001,0.0016347551218419485
51.9,1.7000000000000015,6.457817475589654,0.00017407493917775962,6.472458,0.00021434495500991825
55.8,-2.799999999999999,3.6750242402033284,6.85657120950145e-05,3.644127,0.000954639452182166
55.0,-7.199999999999998,4.917391503738993,7.29711385313303e-05,4.9999970000000005,0.006823668012527314
53.5,-9.8,4.6871889137329354,0.00012077104988195142,4.6977286,0.00011108498660814045
54.4,-5.499999999999999,5.126849251481908,7.325847463823809e-05,5.2326646,0.011196887982005167
57.2,-6.199999999999998,2.9575193808787446,8.04816749813142e-05,2.8946762,0.003949265382958587
55.8,-1.999999999999999,4.502974993530072,6.9590340364023e-05,4.514938,0.00014311352379954676
54.5,-10.5,4.980010480269007,0.00015935795830945843,5.0076337,0.0007630422683067528
55.8,-4.099999999999999,3.382164494271029,0.0001068297635291593,3.444991999999999,0.003947295476123786
52.6,-8.2,4.079327389806017,8.593510598775556e-05,3.9382078999999997,0.01991471040311062
58.6,0.2000000000000014,7.395482058103557,0.0001392923826561976,7.404242999999999,7.675410291283758e-05
52.2,1.5000000000000016,8.341992287073602,0.000130867719449701,8.648986,0.09424513977633633
59.0,-0.19999999999999865,6.2836295751303375,0.00031746078619065976,6.1628537,0.014586812013498795
55.7,-0.9999999999999988,9.714542488557361,6.66972471384808e-05,9.741850999999997,0.000745754797212552
57.7,-6.699999999999998,3.4348014039721453,8.578467287956304e-05,3.4985796999999996,0.004067671044216621
55.6,-5.599999999999999,4.2135883659843305,7.70532207168273e-05,4.2003627,0.00017491824072906814
56.6,-2.3999999999999986,4.571705497504589,0.00010511422901660072,4.456695,0.013227414536253155
50.1,-8.6,5.6707479017313664,8.985094313063158e-05,5.680929699999999,0.0001036690159831328
52.3,-3.999999999999999,3.9069648383629576,0.00013016188594094924,3.8477260000000006,0.003509239970592541
57.8,-9.3,3.968365704238418,6.44744916518114e-05,3.9607314999999996,5.828107435388761e-05
51.9,-0.8999999999999987,11.842734462136303,0.00011406869449903656,11.8005295,0.0017812588289267683
53.5,-10.1,5.143409067212887,6.878875166627108e-05,5.153621000000001,0.00010428357124853771
55.7,-4.399999999999999,3.1121172875951766,7.497348140761417e-05,3.0293769999999998,0.006845955191332571
56.5,-10.7,4.460063894139842,0.00020560692585924745,4.534201,0.00549631046532032
56.0,-6.199999999999998,3.3223151808636544,8.45662909422229e-05,3.3535144,0.0009733912747177067
54.5,-8.899999999999997,3.4082120585443003,8.142687263290593e-05,3.3641856,0.0019383290519530043
53.5,-0.6999999999999986,10.77973194460142,9.825979320354783e-05,10.854557000000003,0.005598788915401177
57.0,-0.19999999999999865,10.077588362166225,0.0001043691529830637,10.071831000000001,3.314721911305882e-05
55.8,-8.6,3.9250370719102534,7.249908031237151e-05,3.9525845,0.0007588607943597561
50.7,-7.499999999999999,5.48834155105998,7.95109475983935e-05,5.49293,2.1053863675173476e-05
50.4,-0.7999999999999987,16.44585609859126,9.362002393442648e-05,16.624364999999997,0.03186542788215414
59.0,0.8000000000000014,7.781334900794829,0.00017044980095726192,7.805164300000001,0.0005678402664794582
55.8,1.5000000000000016,9.567310477763366,0.00011881811450431545,9.611180000000001,0.0019245349812706308
54.3,-8.799999999999997,3.209146095499937,0.00011475609323319258,3.2189967999999998,9.703637914755883e-05
54.1,-0.5999999999999986,11.670617119309332,7.339068104594837e-05,11.962346000000002,0.08510573982903101
50.7,-4.199999999999998,5.171512652263412,7.538032843723563e-05,5.24782,0.005822811318592542
49.8,-2.8999999999999986,7.087789074927764,9.728240952178169e-05,6.9421479999999995,0.021211322706114796
56.5,-10.2,4.4979194225583425,8.944869411708911e-05,4.4803205,0.00030972207521452483
50.9,1.7000000000000015,12.71003531079008,0.0002356293194984982,13.502826999999996,0.6285186624803135
55.4,0.1000000000000014,13.39689050303653,7.080061842013041e-05,13.535083999999996,0.019097442602991288
50.5,-2.3999999999999986,6.974554551109796,0.00014262882641313812,6.9852300000000005,0.00011396520900736014
55.2,-6.499999999999999,4.303644256463676,9.142699066111426e-05,4.187824,0.013414331807311759
56.7,1.1000000000000014,11.575735590831185,9.335695968570867e-05,11.592471,0.000280073920047657
54.9,-1.3999999999999986,8.965090866098006,9.462914027358327e-05,8.743612999999998,0.04905244517132702
56.8,-8.1,4.106236327639567,7.702092393768734e-05,4.1174026,0.0001246856384273723
54.4,-7.699999999999998,3.182539805178883,7.801584045563636e-05,3.1516201000000006,0.000956028168349002
53.5,-2.9999999999999987,7.261168089487154,0.00010413460780922534,7.515593,0.06473203508946958
53.0,-6.799999999999999,3.8013528418102647,7.88926183917793e-05,3.7788458000000005,0.0005065669310489805
57.3,-0.2999999999999986,9.363911088263334,9.162097346770981e-05,9.320456499999999,0.0018883012411360137
51.9,-10.7,5.481504310647426,0.0009972008103347196,5.611497999999999,0.016898359271493264
53.4,-10.1,5.195271019216438,8.766857067676881e-05,5.2290645,0.0011419993434689465
58.8,-7.399999999999999,3.514057217895439,0.00013157588173406953,3.5350683000000003,0.0004414655712046239
58.1,-9.8,4.066963092681675,7.157197929597015e-05,4.050233,0.000279896001137425
53.5,-4.199999999999998,4.089884213983627,8.853445639667168e-05,4.350283599999999,0.06780784023770364
57.7,-3.3999999999999986,2.879421971028444,8.685471773839382e-05,2.8873279999999997,6.250529409907598e-05
50.2,-7.599999999999999,5.880827540962293,8.965104557701054e-05,5.9156265,0.0012109675501080345
55.7,-1.499999999999999,6.856933397182622,9.560141364894914e-05,7.005302000000001,0.02201324230198135
58.3,-8.2,3.8205392255876793,8.827600978811301e-05,3.8281393,5.776113107281337e-05
51.6,-5.999999999999999,5.609354726045382,0.0001332594040214241,5.527858999999999,0.006641553363664012
58.6,-9.2,3.8911429507950714,8.651992731978364e-05,3.9319527,0.0016654356301691734
54.0,1.4000000000000017,7.521508498868058,0.00021946691775831528,7.395550000000001,0.015865543437094287
50.1,-5.299999999999999,4.456387407912529,0.00011977003725105462,4.310493,0.021285178260147357
51.2,-4.399999999999999,4.8686315722603855,8.279995808369023e-05,4.865787500000001,8.088747022290622e-06
58.6,-3.299999999999999,3.053032391283444,0.00010211782378055645,2.9828885,0.004920165484383581
51.9,-2.8999999999999986,6.604691622878356,0.00018588332991120726,6.8475266,0.05896882611366949
53.8,0.4000000000000014,11.967694497948528,9.925427677048848e-05,11.571067000000001,0.15731337212890908
50.0,-3.5999999999999988,5.078875314514427,0.00011284004930989244,5.1359806,0.003261013630388785
54.1,-6.899999999999999,3.3767432319958046,8.213657337929892e-05,3.351517,0.0006363627807061638
52.4,-3.4999999999999987,3.9188137320413614,7.876343870683034e-05,3.7197316,0.03963369529813414
51.8,-1.0999999999999988,11.942446556209593,0.00012144210739295502,11.900437000000002,0.0017648028129267496
58.6,-6.099999999999999,3.1475672435942457,9.054254724927269e-05,3.2058536999999996,0.003397311000339852
53.3,-0.5999999999999986,10.52498222997222,9.000528455027634e-05,10.344643999999999,0.03252187718951388
55.8,-0.09999999999999863,11.991292869803686,7.161495575469523e-05,11.902370999999999,0.007907098929383998
52.5,-7.099999999999999,3.999902367200644,7.136376721872395e-05,4.311971,0.09738683157725904
56.2,-0.8999999999999987,9.043544702296906,0.00010501841155341474,9.245849999999999,0.04092743347873719
57.0,0.5000000000000014,11.405031732613836,9.724311684611298e-05,11.453742,0.002372690148831648
55.1,-6.599999999999999,4.288332135422238,8.796698242929946e-05,4.5001574,0.044869942713438714
58.2,-2.4999999999999987,5.341161643307636,8.735211226984507e-05,5.239101999999999,0.010416170792082105
57.9,-7.299999999999999,3.6099346623151596,5.870339037639116e-05,3.7280862000000003,0.013959785857292349
57.0,-2.3999999999999986,6.195169907579742,8.295109996858674e-05,6.212103400000001,0.0002867431655469724
56.4,-5.599999999999999,3.378103464935361,6.600810661894219e-05,3.396633,0.0003433436697116801
51.9,-4.599999999999999,4.690611124307409,9.50051713678457e-05,4.6268839999999996,0.00406114637249206
53.2,-0.8999999999999987,10.148874558540033,6.825343994310007e-05,10.243228999999998,0.008902760623221893
53.9,-2.0999999999999988,8.89423971705666,6.496431535885083e-05,8.611917999999998,0.07970555192182222
56.2,1.2000000000000015,10.814866529410672,7.740675899658989e-05,10.878036499999999,0.0039904451842563745
50.1,-5.599999999999999,4.728220496548106,6.770282157797514e-05,4.6939306,0.0011757970052798264
56.0,-1.5999999999999988,6.033910121184176,8.266629713060691e-05,6.045202,0.00012750652719124598
57.1,-6.199999999999998,3.1033832928834917,8.716145803133735e-05,2.98598,0.013783533179886912
58.1,-3.699999999999999,2.5907983668228836,7.092059803159856e-05,2.5045521,0.007438418540883996
53.6,-1.6999999999999986,9.635200620392176,8.047411372802404e-05,9.387031000000002,0.06158816048559571
55.5,-6.999999999999999,4.097649069764651,8.622724686069283e-05,4.129625,0.0010224601144159244
56.7,-1.6999999999999986,5.63526220680937,0.0001585004041241289,5.5947876,0.0016381937963730632
58.6,-8.799999999999997,3.7982698053158472,7.908622760510742e-05,3.7800657999999996,0.0003313858095394095
50.9,0.7000000000000014,11.412169177894079,9.873416094263732e-05,11.449062999999999,0.0013611541095832928
57.6,-3.4999999999999987,2.719501539352296,8.029537424003585e-05,2.7459752999999996,0.0007008600028319041
50.0,1.3000000000000014,15.73406526628907,9.068804349166015e-05,16.568405000000002,0.6961227912488288
49.7,-9.5,5.625100564427898,0.0003016225908258896,5.618158300000001,4.819503538684289e-05
50.2,-5.199999999999998,4.500545936111061,9.69285266021469e-05,4.538895,0.0014706507011579078
51.4,1.000000000000001,9.449264882692137,0.00010543597496337487,9.524842999999997,0.005712051815800583
54.9,-5.499999999999999,5.591831773531503,8.594399392658492e-05,5.98686,0.15604729970684633
52.9,-5.999999999999999,4.942483597649207,7.169997343048351e-05,5.360657,0.17486899443363824
55.5,-2.799999999999999,3.9556734179373976,8.923260320448101e-05,4.026759,0.005053159977179012
58.6,1.7000000000000015,9.327727816685265,0.00013325089718851935,9.306260000000002,0.0004608671532320511
51.3,1.6000000000000014,8.34750293639952,0.0003047157886006957,8.239213000000001,0.011726710325411846
55.7,-3.999999999999999,3.0425471194246807,8.09446807165104e-05,3.096152,0.0028734832214942457
53.7,-9.7,4.245517492113786,7.970390617917378e-05,4.1778665,0.004576656733979446
55.7,-0.2999999999999986,11.571845019882486,0.00011091297199583572,11.650019999999998,0.006111327516373293
56.7,-9.5,4.303810850477336,9.988280418049555e-05,4.260753000000001,0.0018539784877285295
54.0,-7.099999999999999,3.1848960967614133,7.448323030601056e-05,3.2201872000000002,0.001245461967796604
58.9,-4.299999999999999,3.1016639458723034,0.00011626830240052399,3.0461829,0.003078146451084659
54.8,-1.3999999999999986,9.203045560373301,6.704990193728833e-05,9.057379999999998,0.021218455478868258
57.2,-1.8999999999999988,6.934215983766911,0.00012972986225445737,7.139520599999999,0.04214998544661574
49.9,0.7000000000000014,10.367752797811658,0.00018847691857160065,11.026763000000003,0.43429444658832284
52.5,-3.299999999999999,4.087444673578013,6.493963320020057e-05,4.0440190000000005,0.0018857891257041336
55.2,-7.699999999999998,3.8311759198365163,6.543914723267097e-05,3.7136182999999994,0.013819793981627035
53.7,-6.999999999999999,3.4096599294653633,7.502551479199315e-05,3.3537772000000006,0.003122879452498924
51.5,-6.499999999999999,5.567016705582639,6.604549203614862e-05,5.5812206,0.0002017506166195335
51.6,-0.19999999999999865,15.654300903811034,6.041781655863332e-05,15.869704000000002,0.04639849384779386
49.9,-3.3999999999999986,5.82903022657908,0.00026890833992287977,5.817894,0.00012401554242061724
56.7,-5.099999999999999,2.885042935742125,7.78746155820631e-05,2.8885705,1.244370959343825e-05
58.3,0.7000000000000014,9.113718824666146,0.00011041270849465601,9.106381,5.3843670831083844e-05
56.0,-6.999999999999999,3.6813117171861864,8.066647744153777e-05,3.6617162000000003,0.00038398429379411596
55.1,-7.499999999999999,4.860353301380747,5.7065001530687276e-05,5.039416,0.03206345003680949
55.2,-7.599999999999999,4.232537959745568,6.137708459752478e-05,4.2665377,0.0011559823373688196
52.7,-2.8999999999999986,4.902992648723024,0.00019409549901805434,4.948323,0.002054840746894064
56.6,-6.499999999999999,3.7334712017790506,6.074328690086617e-05,3.740723799999999,5.260018095450668e-05
55.2,-5.499999999999999,5.394858099460378,5.923497618443019e-05,5.5695777,0.030526938812725116
55.0,-2.4999999999999987,4.509394369117044,7.684011317599104e-05,4.644059999999999,0.01813483214110423
57.8,-8.899999999999997,3.9766310146703523,9.443240173012679e-05,3.943185,0.00111863589732941
52.8,-0.9999999999999988,10.381694029976428,0.00010917492920503591,10.229193999999998,0.023256259142812076
53.9,-0.6999999999999986,11.569459915226954,0.00010836044433482073,11.674079999999998,0.010945362137918975
52.9,-9.3,4.29625632599795,6.45804265968497e-05,3.749145300000001,0.2993304747685287
54.8,1.2000000000000015,9.666320025837363,7.216669743981274e-05,9.601917,0.004147749737008034
50.2,-1.5999999999999988,11.375503540352751,6.946233195059826e-05,11.249837,0.015792079364229775
58.9,-2.299999999999999,5.055916396843348,0.00017442716248661227,5.011334,0.0019875901082978126
57.8,-5.099999999999999,2.404527852146224,0.0001453573010895548,2.4568567000000003,0.0027383083177036607
55.1,0.8000000000000014,11.269948183895002,0.00012963563459689187,11.192696,0.005967899916547205
50.8,-7.599999999999999,5.420762381963469,6.43373381221668e-05,5.465237999999999,0.0019780805997313715
52.0,-1.7999999999999987,9.878536061743375,0.00011342640905087631,10.190845499999998,0.09753718522416738
51.7,-10.5,5.648400203985652,0.00012068244930185656,5.541483,0.011431288508109441
57.4,1.3000000000000014,11.072969895833662,0.0001204732217571225,11.069813,9.965991304592978e-06
55.7,-9.7,4.415897106147152,9.61682360208771e-05,4.399661499999999,0.0002635949069654695
52.9,-0.8999999999999987,10.375123311680097,8.109639444731087e-05,10.3357,0.0015541975038261466
54.3,-6.599999999999999,3.539122211706233,6.534256505397185e-05,3.5610256000000002,0.00047975841874754537
50.7,-0.09999999999999863,13.444128433229173,0.00011186535918517038,12.861155999999996,0.339856857905147
51.1,-2.4999999999999987,6.615159478075314,5.3585449433901644e-05,6.635238,0.0004031470426801124
51.2,-2.299999999999999,7.109708697589362,0.00012751285152445835,7.120863399999999,0.00012442738586988295
53.5,-9.9,4.851390460458036,0.00012454362860692125,4.972592,0.01468981318734229
55.7,-7.099999999999999,3.592623486333454,0.00010781775286439199,3.5539712999999997,0.0014939915083560754
51.8,-9.7,5.002836688358832,6.645355549583787e-05,4.948418,0.0029613936426957027
58.4,-9.7,4.0279127423587875,0.00010074772563140044,4.0332913,2.8928882299846927e-05
51.5,-6.099999999999999,5.673767475729644,0.00011384737801556355,5.5768275,0.009397358894463897
54.6,-8.499999999999998,3.0687174690826717,9.363328817757477e-05,3.087678,0.0003595017326669581
52.3,-4.199999999999998,4.160083171582818,0.00014412058292279095,4.286126599999999,0.015886945847157025
57.3,-0.9999999999999988,7.171944644186666,0.0001546102772305158,7.103221400000002,0.004722884291539859
50.3,-10.2,5.753129147497504,0.0001090813834517812,5.7484403,2.198529085484932e-05
54.9,-6.299999999999999,4.14161854454105,9.196610883244194e-05,4.0215735,0.014410812718862711
54.4,-2.3999999999999986,6.086931824704649,0.0001349115306612525,5.935131,0.02304349038101163
57.8,1.000000000000001,10.778720409825098,0.00013784543450146014,10.836452000000001,0.0033329365041229737
55.1,-4.999999999999999,4.681181631204981,0.00017106480123507684,5.0296416,0.12142434985262526
57.8,-8.7,4.041025554841286,8.298344617119202e-05,4.0078626,0.0010997815738051713
56.0,-6.499999999999999,3.439707257313475,8.00183541249666e-05,3.417218,0.0005057666945116766
52.9,-3.999999999999999,3.7044264234544766,6.54038336903584e-05,3.7835023000000003,0.0062529942514429095
51.8,-1.3999999999999986,11.80686654525218,0.00016543577339001025,11.547360000000001,0.06734364702872145
55.0,-2.3999999999999986,4.253247704170174,7.542396898008175e-05,4.408048,0.023963131589001718
52.8,-3.699999999999999,3.6200708263167596,0.00011925367042742163,3.7385604,0.014039779071636034
50.4,-5.099999999999999,4.503439920418728,8.158922493273213e-05,4.5911584,0.00769453166005007
52.5,-8.399999999999999,4.05436527402164,6.0188602006960856e-05,3.8985958,0.024264129036978374
53.5,-3.4999999999999987,3.8121788280778057,7.569232219950539e-05,3.9008423999999993,0.007861228986001986
52.6,-9.9,5.061071872998487,9.112887227158417e-05,5.0835886,0.0005070029948606533
55.1,-4.599999999999999,3.5423574540266647,6.800721053901171e-05,3.6956227,0.023490235623266954
52.5,-10.7,5.667285319685779,0.00029216497879835934,5.671004,1.38285832793753e-05
57.1,-5.299999999999999,2.5882515255711116,7.027502905887495e-05,2.5957415,5.6099716945400975e-05
56.1,-2.3999999999999986,4.184978803923303,9.630006703797989e-05,4.0525675,0.017532753406669266
53.7,0.3000000000000014,12.193893320487398,7.419306541867066e-05,12.245402999999998,0.0026532470834907864
58.5,-5.399999999999999,3.248527491808067,6.362002899840125e-05,3.2837199999999998,0.001238512632839262
58.6,-2.9999999999999987,3.561796825649275,9.234577942029976e-05,3.5337410000000005,0.0007871293528624859
57.6,-10.1,4.163165913868948,8.819535539650314e-05,4.1790905,0.00025359244344529965
